step,epoch,eval_loss,eval_accuracy
782,1.0,0.2708722949028015,0.9703
1564,2.0,0.12252863496541977,0.9815
2346,3.0,0.08823736757040024,0.9827
3128,4.0,0.06876963376998901,0.9849
3910,5.0,0.07707532495260239,0.9814
4692,6.0,0.06213252991437912,0.984
5474,7.0,0.05283896625041962,0.987
6256,8.0,0.05524131655693054,0.9855
7038,9.0,0.056631725281476974,0.9849
7820,10.0,0.05243657901883125,0.9867
8602,11.0,0.052928779274225235,0.9869
9384,12.0,0.05637741833925247,0.9868
10166,13.0,0.05554554611444473,0.986
10948,14.0,0.05675704777240753,0.9865
10948,14.0,0.05283896625041962,0.987
